id,city,price,minutes,way,rooms,total_area,storey,storeys,renovation,building_age_years
1782,Moscow,100000,22,walk,2,58,6.0,9.0,7,39
1783,Moscow,70000,15,walk,1,40,7.0,14.0,8,27
1784,Moscow,44000,28,walk,2,39,2.0,9.0,7,31
1785,Moscow,58000,19,walk,1,64,12.0,24.0,9,14
1786,Moscow,100500,31,car,2,64,18.0,24.0,9,12
1787,Moscow,59600,31,car,1,64,8.0,24.0,9,10
1788,Moscow,96600,31,car,2,64,5.0,24.0,8,17
1789,Moscow,70200,31,car,1,64,6.0,24.0,9,10
1790,Moscow,92700,31,car,2,64,20.0,24.0,9,11
1791,Moscow,135200,31,car,3,64,6.0,24.0,8,14
1792,Moscow,59900,31,car,1,64,3.0,24.0,8,15
1793,Moscow,45000,30,walk,2,37,13.0,14.0,7,34
1794,Moscow,800000,19,walk,3,64,9.0,10.0,7,36
1795,Moscow,200000,10,walk,3,64,17.0,45.0,9,1
1796,Moscow,140000,24,walk,2,64,6.0,44.0,10,1
1797,Moscow,150000,16,walk,3,64,4.0,6.0,6,45
1798,Moscow,260000,16,walk,3,64,2.0,6.0,6,40
1799,Moscow,450000,21,walk,4,64,3.0,9.0,7,35
1800,Moscow,110000,28,walk,3,64,13.0,18.0,8,23
1801,Moscow,220000,18,walk,4,64,2.0,6.0,5,42
1802,Moscow,140000,10,walk,1,64,7.0,16.0,7,27
1803,Moscow,299000,16,walk,3,64,10.0,18.0,9,18
1804,Moscow,130000,19,walk,3,64,8.0,12.0,7,28
1805,Moscow,230000,16,walk,3,64,15.0,36.0,10,1
1806,Moscow,150000,18,walk,4,64,5.0,6.0,5,44
1807,Moscow,300000,23,walk,3,64,15.0,21.0,7,17
1808,Moscow,130000,31,walk,3,64,16.0,28.0,10,5
1809,Moscow,800000,19,walk,4,64,9.0,10.0,7,32
1810,Moscow,230000,24,walk,3,64,15.0,33.0,10,1
1811,Moscow,300000,19,walk,2,64,5.0,10.0,6,38
1812,Moscow,300000,21,walk,5,64,12.0,16.0,7,26
1813,Moscow,198000,18,walk,3,64,3.0,14.0,7,29
1814,Moscow,290000,18,walk,3,64,4.0,7.0,5,41
1815,Moscow,130000,14,walk,3,64,8.0,9.0,5,39
1816,Moscow,290000,13,walk,4,64,10.0,17.0,7,23
1817,Moscow,500000,21,walk,5,64,7.0,7.0,7,35
1818,Moscow,252000,12,walk,1,64,1.0,14.0,6,34
1819,Moscow,500000,17,walk,3,64,2.0,9.0,6,40
1820,Moscow,270000,22,walk,4,64,12.0,15.0,7,26
1821,Moscow,200000,17,walk,5,64,7.0,8.0,7,35
1822,Moscow,400000,19,walk,4,64,4.0,8.0,6,42
1823,Moscow,430000,23,walk,2,64,3.0,7.0,6,39
1824,Moscow,110000,15,walk,2,64,5.0,8.0,6,39
1825,Moscow,1900000,23,walk,6,64,13.0,15.0,8,26
1826,Moscow,195000,18,walk,1,64,5.0,6.0,5,44
1827,Moscow,1500000,21,walk,5,64,5.0,5.0,5,42
1828,Moscow,300000,15,walk,3,64,2.0,9.0,7,38
1829,Moscow,280000,20,walk,5,64,11.0,11.0,7,30
1830,Moscow,150000,18,walk,3,64,2.0,6.0,7,36
1831,Moscow,1500000,21,walk,6,64,2.0,6.0,7,37
1832,Moscow,155000,21,walk,3,64,4.0,23.0,8,19
1833,Moscow,130000,28,walk,3,64,5.0,18.0,9,19
1834,Moscow,1654046,19,walk,4,64,6.0,8.0,6,42
1835,Moscow,130000,25,walk,4,64,2.0,12.0,7,27
1836,Moscow,220000,15,walk,2,64,2.0,3.0,5,45
1837,Moscow,450000,15,walk,3,64,5.0,5.0,6,41
1838,Moscow,300000,18,walk,3,64,4.0,7.0,7,35
1839,Moscow,300000,23,walk,2,64,3.0,13.0,7,35
1840,Moscow,210000,24,walk,4,64,37.0,48.0,10,1
1841,Moscow,800000,10,walk,7,64,1.0,2.0,5,42
1842,Moscow,130000,21,walk,3,64,3.0,3.0,6,44
1843,Moscow,240000,16,walk,4,64,2.0,3.0,6,41
1844,Moscow,290000,18,walk,2,64,6.0,9.0,6,39
1845,Moscow,280000,21,walk,4,64,4.0,6.0,6,37
1846,Moscow,300000,10,walk,4,64,15.0,32.0,9,3
1847,Moscow,110000,21,walk,2,64,4.0,5.0,7,39
1848,Moscow,300000,13,walk,2,64,2.0,5.0,5,41
1849,Moscow,1267159,14,walk,8,64,4.0,6.0,7,42
1850,Moscow,500000,23,walk,5,64,12.0,57.0,10,1
1851,Moscow,400000,17,walk,2,64,58.0,75.0,10,1
1852,Moscow,110000,25,walk,3,64,8.0,12.0,8,29
1853,Moscow,300000,10,walk,5,64,5.0,7.0,6,36
1854,Moscow,250000,21,walk,3,64,7.0,12.0,8,28
1855,Moscow,800000,10,walk,5,64,14.0,15.0,7,25
1856,Moscow,230000,14,walk,2,64,5.0,5.0,6,41
1857,Moscow,150000,21,walk,3,64,8.0,8.0,7,35
1858,Moscow,420000,27,walk,4,64,8.0,13.0,6,31
1859,Moscow,425000,16,walk,4,64,2.0,4.0,6,49
1860,Moscow,260000,19,walk,3,64,4.0,20.0,9,17
1861,Moscow,465000,14,walk,3,64,3.0,5.0,6,40
1862,Moscow,230000,17,walk,2,64,5.0,8.0,7,43
1863,Moscow,250000,25,walk,3,64,12.0,22.0,8,19
1864,Moscow,380000,18,walk,3,64,14.0,16.0,8,22
1865,Moscow,130000,22,walk,2,64,6.0,10.0,7,30
1866,Moscow,400000,20,walk,4,64,12.0,16.0,7,29
1867,Moscow,150000,21,walk,3,64,8.0,12.0,7,35
1868,Moscow,400000,14,walk,5,64,5.0,5.0,6,40
1869,Moscow,300000,13,walk,4,64,6.0,12.0,7,30
1870,Moscow,150000,20,walk,3,64,2.0,6.0,6,42
1871,Moscow,380000,23,walk,3,64,6.0,57.0,10,1
1872,Moscow,400000,14,walk,6,64,4.0,6.0,7,36
1873,Moscow,230000,16,walk,3,64,4.0,8.0,6,41
1874,Moscow,200000,10,walk,2,64,5.0,7.0,6,40
1875,Moscow,450000,18,walk,4,64,4.0,5.0,5,44
1876,Moscow,480000,16,walk,4,64,6.0,8.0,5,39
1877,Moscow,500000,22,walk,6,64,5.0,8.0,6,40
1878,Moscow,150000,16,walk,3,64,3.0,8.0,7,36
1879,Moscow,275000,16,walk,3,64,5.0,6.0,5,44
1880,Moscow,300000,20,walk,7,64,5.0,12.0,6,34
1881,Moscow,194000,15,walk,4,64,27.0,33.0,10,1
1882,Moscow,250000,16,walk,3,64,6.0,8.0,6,38
1883,Moscow,290000,11,walk,3,64,5.0,8.0,6,33
1884,Moscow,300000,10,walk,3,64,3.0,6.0,4,46
1885,Moscow,1399577,16,walk,8,64,6.0,7.0,6,35
1886,Moscow,300000,14,walk,6,64,3.0,4.0,5,49
1887,Moscow,250000,17,walk,4,64,8.0,8.0,7,35
1888,Moscow,260000,16,walk,3,64,6.0,8.0,5,39
1889,Moscow,140000,20,walk,3,64,4.0,6.0,6,40
1890,Moscow,290000,15,walk,2,64,6.0,14.0,6,33
1891,Moscow,403187,18,walk,3,64,11.0,14.0,7,25
1892,Moscow,220000,14,walk,4,64,2.0,5.0,6,38
1893,Moscow,450000,16,walk,3,64,2.0,5.0,6,39
1894,Moscow,100000,19,walk,3,64,6.0,6.0,5,36
1895,Moscow,300000,18,walk,3,64,2.0,6.0,7,38
1896,Moscow,100000,17,walk,2,64,3.0,14.0,7,34
1897,Moscow,150000,16,walk,2,64,7.0,10.0,6,36
1898,Moscow,270000,15,walk,4,64,7.0,9.0,6,34
1899,Moscow,1295498,10,walk,5,64,6.0,30.0,9,1
1900,Moscow,450000,16,walk,6,64,4.0,5.0,6,38
1901,Moscow,200000,20,walk,5,64,7.0,9.0,7,33
1902,Moscow,190000,20,walk,2,64,4.0,6.0,5,43
1903,Moscow,110000,23,walk,2,64,2.0,11.0,6,38
1904,Moscow,280000,18,walk,2,64,4.0,6.0,5,42
1905,Moscow,380000,14,walk,5,64,3.0,6.0,6,43
1906,Moscow,70000,18,walk,3,64,9.0,12.0,6,35
1907,Moscow,850000,18,walk,5,256,8.0,10.0,8,31
1908,Moscow,250000,19,walk,3,128,8.0,9.0,7,34
1909,Moscow,850000,20,walk,4,169,4.0,7.0,7,44
1910,Moscow,70000,22,walk,3,70,3.0,9.0,7,37
1911,Moscow,150000,10,walk,4,100,19.0,22.0,8,21
1912,Moscow,110000,16,walk,2,65,4.0,5.0,6,38
1913,Moscow,400000,16,walk,4,196,7.0,9.0,5,37
1914,Moscow,195000,14,walk,3,90,2.0,5.0,7,38
1915,Moscow,420000,16,walk,5,180,5.0,6.0,5,42
1916,Moscow,200000,20,walk,4,135,4.0,5.0,6,42
1917,Moscow,100000,25,walk,3,117,14.0,22.0,10,12
1918,Moscow,250000,17,walk,3,123,3.0,4.0,5,43
1919,Moscow,800000,19,walk,5,258,5.0,17.0,7,23
1920,Moscow,500000,21,walk,3,160,3.0,7.0,5,39
1921,Moscow,280000,13,walk,3,130,10.0,12.0,6,35
1922,Moscow,230000,16,walk,3,125,4.0,8.0,7,40
1923,Moscow,260000,26,walk,3,110,5.0,12.0,8,29
1924,Moscow,200000,25,walk,3,80,14.0,16.0,7,25
1925,Moscow,470000,23,walk,3,145,15.0,57.0,10,1
1926,Moscow,130000,14,walk,3,91,4.0,9.0,7,37
1927,Moscow,250000,23,walk,1,60,2.0,12.0,7,36
1928,Moscow,65000,21,walk,1,37,3.0,12.0,7,29
1929,Moscow,230000,14,walk,3,115,2.0,6.0,6,45
1930,Moscow,450000,14,walk,3,180,3.0,5.0,7,37
1931,Moscow,381703,11,walk,4,133,3.0,5.0,6,38
1932,Moscow,110000,10,walk,2,140,10.0,14.0,7,32
1933,Moscow,300000,15,walk,3,114,2.0,9.0,7,38
1934,Moscow,210000,19,walk,4,85,8.0,8.0,6,35
1935,Moscow,140000,17,walk,2,58,4.0,9.0,7,38
1936,Moscow,135000,15,walk,2,65,7.0,14.0,6,29
1937,Moscow,150000,21,walk,3,130,8.0,13.0,6,29
1938,Moscow,140000,15,walk,4,90,5.0,9.0,6,35
1939,Moscow,400000,16,walk,5,185,4.0,6.0,6,46
1940,Moscow,250000,19,walk,4,120,3.0,8.0,6,40
1941,Moscow,270000,19,walk,3,135,13.0,15.0,8,31
1942,Moscow,400000,10,walk,4,150,2.0,4.0,5,46
1943,Moscow,300000,13,walk,4,140,3.0,6.0,6,42
1944,Moscow,200000,24,walk,5,150,6.0,8.0,5,36
1945,Moscow,190000,16,walk,3,117,3.0,5.0,6,46
1946,Moscow,297000,13,walk,4,136,4.0,6.0,6,38
1947,Moscow,270000,15,walk,4,107,7.0,9.0,6,38
1948,Moscow,310000,24,walk,3,180,6.0,7.0,5,43
1949,Moscow,500000,22,walk,3,150,3.0,10.0,7,39
1950,Moscow,100000,18,walk,2,55,5.0,6.0,6,46
1951,Moscow,150000,19,walk,3,55,7.0,8.0,6,42
1952,Moscow,230000,12,walk,2,134,5.0,5.0,6,39
1953,Moscow,300000,20,walk,5,200,3.0,18.0,9,18
1954,Moscow,500000,17,walk,3,140,2.0,7.0,6,36
1955,Moscow,1151963,19,walk,3,120,4.0,8.0,7,43
1956,Moscow,65000,19,walk,3,72,10.0,16.0,6,26
1957,Moscow,390000,17,walk,4,186,3.0,9.0,6,35
1958,Moscow,300000,17,walk,3,64,8.0,14.0,7,34
1959,Moscow,260000,18,walk,3,160,4.0,25.0,8,16
1960,Moscow,110000,14,walk,3,80,2.0,4.0,5,48
1961,Moscow,430000,20,walk,5,200,7.0,7.0,7,36
1962,Moscow,780000,14,walk,4,206,4.0,6.0,7,39
1963,Moscow,250000,19,walk,5,215,5.0,6.0,6,39
1964,Moscow,230000,15,walk,3,88,3.0,10.0,7,39
1965,Moscow,450000,14,walk,5,200,4.0,6.0,7,38
1966,Moscow,100000,20,walk,2,75,5.0,14.0,7,31
1967,Moscow,100000,18,walk,2,85,4.0,7.0,6,38
1968,Moscow,450000,17,walk,4,149,4.0,9.0,6,35
1969,Moscow,380000,23,walk,3,150,6.0,19.0,8,22
1970,Moscow,200000,21,walk,3,60,10.0,10.0,6,33
1971,Moscow,130000,20,walk,3,82,5.0,9.0,6,35
1972,Moscow,400000,24,walk,4,230,14.0,15.0,7,26
1973,Moscow,220000,20,walk,5,131,5.0,6.0,5,40
1974,Moscow,230000,17,walk,4,138,4.0,5.0,6,43
1975,Moscow,490000,13,walk,4,185,5.0,11.0,7,29
1976,Moscow,230000,10,walk,3,140,2.0,14.0,6,31
1977,Moscow,130000,21,walk,2,80,10.0,12.0,6,36
1978,Moscow,280000,13,walk,3,155,11.0,12.0,8,29
1979,Moscow,230000,20,walk,3,90,7.0,16.0,7,24
1980,Moscow,400000,16,walk,4,185,4.0,6.0,5,41
1981,Moscow,300000,22,walk,3,115,11.0,14.0,7,32
1982,Moscow,135000,13,walk,3,90,3.0,5.0,6,43
1983,Moscow,150000,35,car,4,180,5.0,17.0,7,27
1984,Moscow,250000,20,walk,4,123,4.0,4.0,5,44
1985,Moscow,130000,13,walk,3,82,5.0,8.0,6,43
1986,Moscow,140000,31,car,4,215,10.0,10.0,6,34
1987,Moscow,200000,20,car,2,78,5.0,8.0,7,36
1988,Moscow,150000,16,walk,3,130,3.0,6.0,5,43
1989,Moscow,280000,22,walk,4,110,5.0,6.0,6,44
1990,Moscow,140000,17,walk,3,75,5.0,6.0,6,45
1991,Moscow,210000,24,walk,3,130,15.0,17.0,7,22
1992,Moscow,200000,19,walk,4,154,3.0,18.0,7,23
1993,Moscow,145000,20,walk,2,70,8.0,11.0,7,34
1994,Moscow,190000,20,walk,2,120,4.0,5.0,5,47
1995,Moscow,310000,19,walk,3,150,4.0,6.0,6,42
1996,Moscow,49990,10,walk,1,50,6.0,25.0,8,13
1997,Moscow,40000,21,walk,1,44,15.0,18.0,8,22
1998,Moscow,34000,31,car,1,38,22.0,25.0,10,7
1999,Moscow,150000,24,walk,2,64,14.0,14.0,7,31
2000,Moscow,39000,18,walk,1,30,9.0,9.0,7,40
2001,Moscow,58000,30,walk,2,60,12.0,24.0,8,13
2002,Moscow,52000,20,walk,1,64,5.0,25.0,9,17
2003,Moscow,130000,26,walk,1,71,14.0,21.0,8,15
2004,Moscow,230000,16,walk,2,60,44.0,77.0,9,1
2005,Moscow,68000,10,walk,2,75,3.0,17.0,7,26
2006,Moscow,110000,21,walk,2,64,3.0,12.0,7,30
2007,Moscow,36000,10,walk,1,33,5.0,9.0,6,31
2008,Moscow,65000,25,walk,2,75,2.0,12.0,8,27
2009,Moscow,35000,39,car,1,39,3.0,12.0,7,36
2010,Moscow,150000,24,walk,2,58,21.0,44.0,10,1
2011,Moscow,59000,10,walk,1,28,2.0,5.0,5,44
2012,Moscow,43000,40,car,1,64,10.0,17.0,8,19
2013,Moscow,110000,26,walk,1,50,5.0,21.0,10,13
2014,Moscow,70000,38,car,2,40,3.0,18.0,8,27
2015,Moscow,40000,22,walk,1,35,1.0,12.0,7,33
2016,Moscow,150000,10,walk,3,128,14.0,24.0,9,19
2017,Moscow,45000,18,walk,1,42,15.0,16.0,8,27
2018,Moscow,100000,10,walk,2,60,8.0,30.0,10,1
2019,Moscow,40000,25,walk,1,64,3.0,7.0,6,34
2020,Moscow,65000,25,walk,3,74,10.0,14.0,8,31
2021,Moscow,100000,16,walk,2,60,8.0,8.0,6,41
2022,Moscow,40000,39,car,2,45,13.0,14.0,7,26
2023,Moscow,190000,24,walk,2,69,31.0,44.0,10,1
2024,Moscow,145000,10,walk,2,45,3.0,10.0,6,36
2025,Moscow,130000,24,walk,2,50,32.0,44.0,10,1
2026,Moscow,145000,29,walk,3,69,9.0,36.0,9,1
2027,Moscow,110000,16,walk,2,78,3.0,12.0,7,29
2028,Moscow,110000,16,walk,4,113,10.0,17.0,8,20
2029,Moscow,100000,10,walk,2,45,22.0,26.0,9,6
2030,Moscow,130000,23,walk,3,85,12.0,22.0,8,20
2031,Moscow,150000,10,walk,2,78,2.0,14.0,7,31
2032,Moscow,100000,21,walk,2,47,3.0,15.0,8,25
2033,Moscow,110000,27,walk,2,50,26.0,31.0,10,1
2034,Moscow,150000,20,walk,2,105,14.0,17.0,9,21
2035,Moscow,200000,10,walk,4,64,16.0,16.0,8,25
2036,Moscow,45000,10,walk,2,53,9.0,12.0,6,33
2037,Moscow,60000,21,walk,1,40,7.0,17.0,9,22
2038,Moscow,65000,29,car,3,79,16.0,17.0,9,22
2039,Moscow,60000,20,car,1,45,11.0,12.0,7,29
2040,Moscow,100000,23,walk,2,60,8.0,20.0,8,20
2041,Moscow,108500,16,walk,3,64,4.0,22.0,8,21
2042,Moscow,45000,24,walk,1,39,3.0,9.0,6,34
2043,Moscow,41000,19,walk,1,64,11.0,11.0,8,29
2044,Moscow,50000,13,walk,1,64,6.0,12.0,7,27
2045,Moscow,60000,20,walk,2,53,6.0,12.0,8,29
2046,Moscow,43000,20,walk,1,64,8.0,19.0,7,23
2047,Moscow,53000,19,walk,2,55,14.0,24.0,8,12
2048,Moscow,100000,20,walk,2,64,5.0,9.0,6,31
2049,Moscow,43000,20,walk,1,49,8.0,14.0,8,30
2050,Moscow,59000,45,car,2,55,10.0,17.0,8,19
2051,Moscow,38000,24,walk,2,64,7.0,16.0,7,30
2052,Moscow,45000,16,walk,1,36,8.0,9.0,7,31
2053,Moscow,110000,32,car,3,64,11.0,17.0,8,20
2054,Moscow,110000,15,walk,2,45,2.0,53.0,10,1
2055,Moscow,65000,10,walk,2,43,1.0,14.0,7,30
2056,Moscow,65000,28,walk,3,64,7.0,9.0,5,37
2057,Moscow,42807,10,walk,3,64,7.0,9.0,7,40
2058,Moscow,65000,33,car,1,30,9.0,9.0,5,41
2059,Moscow,70000,23,walk,1,64,7.0,9.0,7,35
2060,Moscow,40000,33,car,2,48,11.0,16.0,8,26
2061,Moscow,60000,26,walk,2,65,3.0,8.0,7,36
2062,Moscow,52500,21,walk,2,45,5.0,9.0,8,33
2063,Moscow,65000,25,walk,3,58,7.0,9.0,5,40
2064,Moscow,50000,20,walk,1,39,16.0,17.0,8,25
2065,Moscow,60000,29,walk,2,63,13.0,17.0,7,26
2066,Moscow,65000,10,walk,1,64,1.0,8.0,7,36
2067,Moscow,45000,33,car,2,64,3.0,5.0,7,42
2068,Moscow,110000,25,walk,1,64,4.0,10.0,6,33
2069,Moscow,100000,10,walk,4,64,8.0,16.0,8,28
2070,Moscow,38000,36,car,1,64,11.0,16.0,7,29
2071,Moscow,50000,19,walk,1,35,3.0,20.0,8,17
2072,Moscow,35000,15,walk,1,38,12.0,16.0,8,30
2073,Moscow,95000,14,walk,2,47,14.0,14.0,6,33
2074,Moscow,48000,10,walk,1,50,11.0,17.0,8,20
2075,Moscow,50000,27,walk,3,70,9.0,9.0,8,32
2076,Moscow,42000,22,walk,1,64,8.0,17.0,6,28
2077,Moscow,50000,24,walk,2,45,2.0,9.0,5,40
2078,Moscow,60000,32,car,2,55,3.0,16.0,6,29
2079,Moscow,74000,20,car,2,64,2.0,5.0,6,46
2080,Moscow,43000,36,car,2,64,5.0,5.0,5,43
2081,Moscow,150000,26,walk,2,64,7.0,16.0,7,25
2082,Moscow,49000,22,walk,2,64,10.0,12.0,7,34
2083,Moscow,50000,30,walk,2,43,4.0,5.0,7,38
2084,Moscow,63000,12,walk,2,43,3.0,8.0,6,34
2085,Moscow,96000,20,walk,2,64,11.0,16.0,8,25
2086,Moscow,70000,26,walk,1,42,8.0,23.0,8,10
2087,Moscow,150000,10,walk,4,124,7.0,18.0,7,24
2088,Moscow,72000,21,walk,3,57,9.0,10.0,6,36
2089,Moscow,199000,22,walk,3,96,3.0,6.0,7,38
2090,Moscow,190000,22,walk,4,165,16.0,29.0,10,2
2091,Moscow,140000,25,walk,2,70,15.0,32.0,8,7
2092,Moscow,250000,12,walk,3,104,7.0,7.0,5,42
2093,Moscow,260000,10,walk,3,135,3.0,5.0,5,42
2094,Moscow,250000,21,walk,3,126,7.0,10.0,6,35
2095,Moscow,250000,15,walk,4,148,2.0,6.0,6,36
2096,Moscow,190000,25,walk,4,115,2.0,21.0,9,21
2097,Moscow,140000,10,walk,3,176,4.0,14.0,8,24
2098,Moscow,200000,16,walk,3,133,7.0,17.0,7,24
2099,Moscow,380000,16,walk,4,211,5.0,5.0,6,39
2100,Moscow,140000,10,walk,2,52,28.0,33.0,10,1
2101,Moscow,1151963,23,walk,3,180,10.0,10.0,6,34
2102,Moscow,155000,20,walk,3,83,19.0,23.0,9,15
2103,Moscow,290000,16,walk,4,140,15.0,19.0,9,16
2104,Moscow,145000,18,walk,3,111,2.0,25.0,9,14
2105,Moscow,400000,15,walk,5,190,3.0,5.0,7,38
2106,Moscow,99500,15,walk,2,70,3.0,9.0,6,35
2107,Moscow,250000,10,walk,4,121,15.0,22.0,9,20
2108,Moscow,1600000,23,walk,6,245,5.0,12.0,6,36
2109,Moscow,430000,24,walk,3,125,32.0,36.0,9,1
2110,Moscow,300000,22,walk,4,163,20.0,25.0,8,7
2111,Moscow,400000,21,walk,4,176,4.0,22.0,9,13
2112,Moscow,270000,10,walk,5,185,22.0,24.0,8,15
2113,Moscow,400000,15,walk,4,170,3.0,5.0,6,39
2114,Moscow,430000,20,walk,4,167,3.0,5.0,5,46
2115,Moscow,150000,20,walk,2,71,6.0,11.0,6,37
2116,Moscow,150000,10,walk,3,115,17.0,26.0,8,10
2117,Moscow,500000,20,walk,5,180,7.0,7.0,6,34
2118,Moscow,145000,29,walk,4,130,3.0,20.0,7,24
2119,Moscow,200000,15,walk,3,89,19.0,32.0,9,6
2120,Moscow,250000,18,walk,3,127,11.0,14.0,7,24
2121,Moscow,250000,18,walk,4,170,3.0,14.0,7,30
2122,Moscow,150000,15,walk,3,80,2.0,7.0,7,34
2123,Moscow,225000,31,walk,3,98,2.0,19.0,8,17
2124,Moscow,130000,24,walk,3,80,2.0,8.0,6,36
2125,Moscow,100000,22,walk,2,54,5.0,14.0,7,29
2126,Moscow,430000,21,walk,2,136,12.0,14.0,8,33
2127,Moscow,300000,18,walk,3,124,4.0,5.0,6,47
2128,Moscow,500000,10,walk,4,215,1.0,4.0,5,42
2129,Moscow,140000,14,walk,2,55,5.0,31.0,9,4
2130,Moscow,1100000,15,walk,4,165,1.0,2.0,5,45
2131,Moscow,800000,16,walk,2,110,6.0,6.0,6,42
2132,Moscow,250000,16,walk,4,130,5.0,7.0,7,38
2133,Moscow,150000,22,walk,2,57,3.0,9.0,7,33
2134,Moscow,270000,21,walk,4,140,5.0,6.0,6,38
2135,Moscow,395000,13,walk,4,150,2.0,8.0,6,35
2136,Moscow,250000,19,walk,2,70,9.0,11.0,5,38
2137,Moscow,200000,16,walk,3,75,3.0,12.0,6,36
2138,Moscow,280000,19,walk,3,85,3.0,10.0,5,40
2139,Moscow,200000,20,walk,3,88,4.0,17.0,8,21
2140,Moscow,300000,21,walk,5,210,12.0,17.0,8,23
2141,Moscow,1500000,13,walk,4,158,5.0,7.0,7,39
2142,Moscow,300000,21,walk,3,96,3.0,3.0,6,41
2143,Moscow,130000,16,walk,3,75,2.0,7.0,7,37
2144,Moscow,380000,14,walk,5,150,3.0,6.0,5,46
2145,Moscow,395000,25,walk,5,202,2.0,10.0,7,32
2146,Moscow,260000,16,walk,3,120,6.0,8.0,6,43
2147,Moscow,150000,10,walk,3,130,13.0,24.0,9,12
2148,Moscow,99000,18,walk,1,32,2.0,16.0,7,24
2149,Moscow,155000,18,walk,3,150,11.0,14.0,7,25
2150,Moscow,155000,22,walk,3,79,5.0,9.0,6,36
2151,Moscow,280000,21,walk,4,150,4.0,6.0,6,42
2152,Moscow,200000,23,walk,4,127,12.0,15.0,7,31
2153,Moscow,110000,16,walk,1,64,5.0,10.0,6,37
2154,Moscow,100000,10,walk,2,67,12.0,17.0,6,27
2155,Moscow,300000,19,walk,2,89,4.0,10.0,7,33
2156,Moscow,430000,22,walk,4,133,1.0,7.0,7,38
2157,Moscow,140000,24,walk,3,65,4.0,17.0,9,20
2158,Moscow,250000,26,walk,3,143,23.0,35.0,9,1
2159,Moscow,190000,10,walk,4,210,3.0,30.0,10,8
2160,Moscow,210000,20,walk,4,115,4.0,8.0,6,36
2161,Moscow,200000,21,walk,1,54,3.0,8.0,6,41
2162,Moscow,250000,24,walk,3,64,15.0,33.0,10,1
2163,Moscow,140000,16,walk,4,95,3.0,12.0,6,29
2164,Moscow,100000,10,walk,3,76,2.0,7.0,6,43
2165,Moscow,100000,22,walk,2,54,2.0,9.0,7,33
2166,Moscow,150000,19,walk,3,57,5.0,5.0,6,46
2167,Moscow,130000,19,walk,2,65,2.0,5.0,7,38
2168,Moscow,300000,21,walk,1,64,5.0,6.0,7,37
2169,Moscow,240000,10,walk,3,160,20.0,23.0,9,18
2170,Moscow,100000,25,walk,2,50,6.0,12.0,6,34
2171,Moscow,110000,19,walk,2,71,8.0,11.0,8,34
2172,Moscow,150000,10,walk,3,90,25.0,25.0,9,10
2173,Moscow,240000,18,walk,3,78,3.0,7.0,6,34
2174,Moscow,250000,18,walk,5,105,2.0,6.0,7,41
2175,Moscow,430000,42,car,4,135,22.0,22.0,8,19
2176,Moscow,240000,10,walk,3,120,23.0,25.0,9,8
2177,Moscow,110000,17,walk,2,64,2.0,8.0,7,37
2178,Moscow,200000,14,walk,4,158,2.0,5.0,6,46
2179,Moscow,230000,10,walk,3,120,18.0,22.0,9,12
2180,Moscow,220000,20,walk,4,100,2.0,6.0,6,36
2181,Moscow,300000,10,walk,3,76,16.0,20.0,8,24
2182,Moscow,265000,23,walk,4,131,5.0,26.0,9,8
2183,Moscow,155000,25,walk,3,95,8.0,13.0,8,28
2184,Moscow,250000,30,walk,4,160,10.0,18.0,7,26
2185,Moscow,250000,19,walk,3,124,2.0,6.0,6,39
2186,Moscow,150000,16,walk,3,87,3.0,8.0,6,37
2187,Moscow,220000,19,walk,3,115,5.0,5.0,6,39
2188,Moscow,70000,24,walk,1,35,9.0,9.0,6,38
2189,Moscow,100000,22,walk,2,99,8.0,9.0,7,32
2190,Moscow,50000,23,walk,3,63,7.0,12.0,6,37
2191,Moscow,290000,14,walk,3,138,5.0,19.0,8,17
2192,Moscow,500000,35,car,4,150,4.0,9.0,7,35
2193,Moscow,70000,14,walk,2,50,2.0,5.0,6,42
2194,Moscow,215000,21,walk,4,100,7.0,7.0,5,40
2195,Moscow,140000,20,walk,3,90,3.0,8.0,8,33
2196,Moscow,150000,17,walk,2,48,13.0,15.0,7,24
2197,Moscow,290000,16,walk,4,135,15.0,19.0,8,26
2198,Moscow,250000,18,walk,3,85,13.0,15.0,6,29
2199,Moscow,50000,31,walk,2,42,11.0,12.0,7,33
2200,Moscow,65000,28,walk,2,55,13.0,23.0,7,20
2201,Moscow,70000,10,walk,1,39,21.0,22.0,8,12
2202,Moscow,98000,26,walk,2,60,8.0,23.0,9,14
2203,Moscow,50000,37,car,1,40,13.0,16.0,8,24
2204,Moscow,68000,22,walk,1,64,8.0,12.0,7,34
2205,Moscow,45000,30,walk,1,39,10.0,17.0,7,29
2206,Moscow,130000,19,walk,1,64,17.0,19.0,8,16
2207,Moscow,100000,31,walk,1,40,4.0,9.0,6,35
2208,Moscow,65000,20,walk,3,63,1.0,9.0,7,32
2209,Moscow,60000,43,car,3,64,10.0,14.0,7,27
2210,Moscow,130000,28,walk,2,64,2.0,3.0,4,50
2211,Moscow,60000,10,walk,1,25,8.0,30.0,10,4
2212,Moscow,45000,22,car,2,40,3.0,5.0,7,38
2213,Moscow,33000,26,car,1,64,8.0,17.0,8,27
2214,Moscow,35000,14,walk,1,38,16.0,16.0,7,23
2215,Moscow,62000,10,walk,1,52,7.0,10.0,6,38
2216,Moscow,200000,35,car,6,142,9.0,22.0,8,18
2217,Moscow,449000,23,walk,4,64,32.0,57.0,9,1
2218,Moscow,400000,23,walk,4,64,4.0,57.0,10,1
