,metro,price,minutes,way,provider,fee_percent,views,storey,storeys,rooms,total_area,living_area,kitchen_area,living_total_ratio,rooms_per_total_area,storey_ratio
214,Solntcevo,24000,5,walk,agency,50,14,15.0,16.0,1,42,22,10,0.5238095238095238,0.023809523809523808,0.9375
215,Kotelniki,24000,10,walk,agency,50,15,16.0,17.0,1,42,22,12,0.5238095238095238,0.023809523809523808,0.9411764705882353
216,Lomonosovskii prospekt,24000,6,walk,agency,50,14,16.0,17.0,1,40,20,10,0.5,0.025,0.9411764705882353
217,Teplyi Stan,20000,6,transport,agency,50,131,5.0,13.0,1,38,19,6,0.5,0.02631578947368421,0.38461538461538464
218,Marino,25000,13,walk,agency,50,108,8.0,17.0,1,40,21,6,0.525,0.025,0.47058823529411764
219,Salarevo,24000,6,transport,agency,0,23,4.0,17.0,2,69,30,15,0.43478260869565216,0.028985507246376812,0.23529411764705882
220,Shelepikha,24500,14,walk,agency,49,74,20.0,24.0,1,38,20,6,0.5263157894736842,0.02631578947368421,0.8333333333333334
221,Aeroport,23500,7,walk,agency,51,82,9.0,14.0,1,37,25,10,0.6756756756756757,0.02702702702702703,0.6428571428571429
222,Altufevo,24000,12,walk,agency,50,45,10.0,12.0,1,43,24,8,0.5581395348837209,0.023255813953488372,0.8333333333333334
223,Buninskaia Alleia,14000,7,transport,agency,50,22,5.0,17.0,1,42,23,10,0.5476190476190477,0.023809523809523808,0.29411764705882354
224,Piatnitckoe shosse,15000,23,transport,agency,50,63,6.0,15.0,1,41,23,9,0.5609756097560976,0.024390243902439025,0.4
225,Novoperedelkino,12000,21,transport,agency,50,24,10.0,17.0,1,41,22,10,0.5365853658536586,0.024390243902439025,0.5882352941176471
226,No data,14000,0,transport,agency,50,92,6.0,17.0,1,40,18,11,0.45,0.025,0.35294117647058826
227,No data,24000,0,transport,agency,50,56,5.0,15.0,1,33,14,9,0.42424242424242425,0.030303030303030304,0.3333333333333333
228,Shelepikha,58000,2,walk,owner,0,14,5.0,5.0,2,44,28,6,0.6363636363636364,0.045454545454545456,1.0
229,Marina Roshcha,115000,13,walk,agency,0,9,2.0,3.0,2,52,30,10,0.5769230769230769,0.038461538461538464,0.6666666666666666
230,Tekstilshchiki,40000,12,walk,agency,50,25,3.0,14.0,1,39,21,9,0.5384615384615384,0.02564102564102564,0.21428571428571427
231,Borisovo,35000,5,walk,agency,50,26,14.0,22.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.6363636363636364
232,Kurskaia,75000,14,walk,agency,50,31,4.0,5.0,1,45,20,10,0.4444444444444444,0.022222222222222223,0.8
233,Kantemirovskaia,55000,3,walk,agency,40,34,8.0,15.0,1,64,64,64,1.0,0.015625,0.5333333333333333
234,Alekseevskaia,45000,13,walk,agency,60,3,8.0,12.0,2,45,28,6,0.6222222222222222,0.044444444444444446,0.6666666666666666
235,Ulitca Akademika Iangelia,38000,16,walk,agency,50,34,8.0,12.0,2,46,31,7,0.6739130434782609,0.043478260869565216,0.6666666666666666
236,Bratislavskaia,38000,4,walk,agency,50,10,2.0,17.0,1,38,20,8,0.5263157894736842,0.02631578947368421,0.11764705882352941
237,Smolenskaia,100000,8,walk,agency,0,4,9.0,9.0,2,46,25,12,0.5434782608695652,0.043478260869565216,1.0
238,No data,58000,0,walk,agency,50,35,2.0,5.0,3,64,64,64,1.0,0.046875,0.4
239,Begovaia,50000,8,walk,agency,100,26,15.0,16.0,1,64,64,64,1.0,0.015625,0.9375
240,Ulitca Akademika Iangelia,45000,15,walk,agency,50,15,9.0,9.0,3,60,44,7,0.7333333333333333,0.05,1.0
241,Proletarskaia,60000,15,walk,agency,50,33,6.0,12.0,3,63,44,7,0.6984126984126984,0.047619047619047616,0.5
242,No data,35000,0,walk,agency,50,26,3.0,5.0,2,44,28,6,0.6363636363636364,0.045454545454545456,0.6
243,Barrikadnaia,85000,12,walk,agency,0,47,5.0,15.0,2,64,64,64,1.0,0.03125,0.3333333333333333
244,Bratislavskaia,50000,8,walk,agency,50,40,9.0,14.0,2,58,33,9,0.5689655172413793,0.034482758620689655,0.6428571428571429
245,Khovrino,32000,17,walk,agency,50,49,9.0,16.0,1,64,64,64,1.0,0.015625,0.5625
246,Fili,99000,16,walk,developer,50,13,2.0,25.0,2,50,33,8,0.66,0.04,0.08
247,Kievskaia,127500,5,walk,agency,0,29,2.0,9.0,2,64,64,64,1.0,0.03125,0.2222222222222222
248,No data,45000,0,walk,developer,50,12,4.0,18.0,1,40,20,10,0.5,0.025,0.2222222222222222
249,No data,60000,0,walk,developer,50,33,1.0,14.0,1,38,19,9,0.5,0.02631578947368421,0.07142857142857142
250,Novokuznetckaia,290000,11,walk,agency,0,58,5.0,8.0,2,64,64,64,1.0,0.03125,0.625
251,Petrovskii park,100000,15,walk,developer,50,39,7.0,7.0,3,100,58,10,0.58,0.03,1.0
252,Ramenki,130000,15,walk,developer,0,12,6.0,21.0,2,64,64,64,1.0,0.03125,0.2857142857142857
253,Miakinino,44000,36,transport,agency,0,17,15.0,15.0,1,64,64,64,1.0,0.015625,1.0
254,Salarevo,35000,6,transport,developer,0,10,9.0,17.0,1,38,19,8,0.5,0.02631578947368421,0.5294117647058824
255,Seligerskaia,60000,12,walk,developer,50,26,1.0,23.0,1,35,19,8,0.5428571428571428,0.02857142857142857,0.043478260869565216
256,No data,65000,0,walk,developer,50,6,4.0,5.0,3,65,48,7,0.7384615384615385,0.046153846153846156,0.8
257,Ulitca 1905 goda,63000,15,walk,owner,0,25,8.0,12.0,2,64,64,64,1.0,0.03125,0.6666666666666666
258,Preobrazhenskaia ploshchad,50000,13,walk,developer,50,1,9.0,9.0,2,40,28,7,0.7,0.05,1.0
259,Avtozavodskaia,43000,8,walk,developer,50,12,11.0,14.0,1,39,20,9,0.5128205128205128,0.02564102564102564,0.7857142857142857
260,Trubnaia,110000,9,walk,owner,0,13,2.0,3.0,2,52,30,20,0.5769230769230769,0.038461538461538464,0.6666666666666666
261,Seligerskaia,61000,18,walk,developer,50,26,13.0,17.0,3,75,53,10,0.7066666666666667,0.04,0.7647058823529411
262,Prospekt Vernadskogo,50000,7,walk,owner,0,59,8.0,10.0,1,64,64,64,1.0,0.015625,0.8
263,Mitino,47000,15,walk,developer,50,21,8.0,14.0,1,39,20,9,0.5128205128205128,0.02564102564102564,0.5714285714285714
264,Shabolovskaia,45000,8,walk,developer,78,3,6.0,9.0,2,64,64,64,1.0,0.03125,0.6666666666666666
265,Vodnyi stadion,45000,16,transport,developer,50,27,12.0,17.0,1,40,20,10,0.5,0.025,0.7058823529411765
266,Mezhdunarodnaia,200000,2,walk,developer,0,317,17.0,14.0,2,64,64,64,1.0,0.03125,1.2142857142857142
267,No data,60000,0,walk,owner,0,9,14.0,16.0,2,50,30,11,0.6,0.04,0.875
268,Novogireevo,45000,19,walk,developer,50,32,2.0,9.0,2,47,32,7,0.6808510638297872,0.0425531914893617,0.2222222222222222
269,Seligerskaia,65000,13,walk,developer,50,33,19.0,22.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.8636363636363636
270,Fili,100000,9,walk,developer,50,30,20.0,20.0,2,60,36,9,0.6,0.03333333333333333,1.0
271,Ulitca 800-letiia Moskvy,38000,4,transport,developer,50,3,2.0,16.0,1,38,20,9,0.5263157894736842,0.02631578947368421,0.125
272,Barrikadnaia,250000,14,walk,developer,0,31,1.0,9.0,2,64,64,64,1.0,0.03125,0.1111111111111111
273,No data,25000,0,walk,developer,0,9,5.0,5.0,1,37,19,10,0.5135135135135135,0.02702702702702703,1.0
274,Mezhdunarodnaia,210000,6,walk,owner,0,12,47.0,77.0,2,64,64,64,1.0,0.03125,0.6103896103896104
275,Sportivnaia,135000,4,walk,developer,50,29,3.0,8.0,3,80,38,28,0.475,0.0375,0.375
276,Vodnyi stadion,30260,5,walk,agency,0,19,1.0,5.0,1,64,64,64,1.0,0.015625,0.2
277,Akademicheskaia,100000,13,walk,developer,50,4,6.0,17.0,3,79,55,9,0.6962025316455697,0.0379746835443038,0.35294117647058826
278,Vodnyi stadion,70000,9,walk,developer,40,71,7.0,26.0,2,64,64,64,1.0,0.03125,0.2692307692307692
279,Mendeleevskaia,110000,3,walk,developer,50,37,2.0,5.0,2,64,64,64,1.0,0.03125,0.4
280,Bibirevo,45000,16,walk,developer,50,32,4.0,12.0,2,53,30,8,0.5660377358490566,0.03773584905660377,0.3333333333333333
281,Rasskazovka,60000,13,transport,developer,50,12,5.0,9.0,2,60,36,9,0.6,0.03333333333333333,0.5555555555555556
282,Perovo,50000,10,walk,developer,50,31,8.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.8888888888888888
283,Chertanovskaia,42000,4,walk,developer,60,56,7.0,17.0,1,64,64,64,1.0,0.015625,0.4117647058823529
284,Bulvar Rokossovskogo,92000,7,walk,agency,0,5,6.0,30.0,2,64,64,64,1.0,0.03125,0.2
285,Seligerskaia,53000,10,transport,developer,50,54,6.0,21.0,1,32,18,8,0.5625,0.03125,0.2857142857142857
286,Ulitca 1905 goda,50000,12,walk,developer,50,2,2.0,44.0,1,21,14,4,0.6666666666666666,0.047619047619047616,0.045454545454545456
287,No data,26880,0,walk,agency,0,27,3.0,11.0,1,64,64,64,1.0,0.015625,0.2727272727272727
288,No data,110000,0,walk,developer,50,48,2.0,19.0,3,90,50,10,0.5555555555555556,0.03333333333333333,0.10526315789473684
289,Preobrazhenskaia ploshchad,130000,8,walk,developer,50,37,8.0,13.0,2,80,40,11,0.5,0.025,0.6153846153846154
290,Kommunarka,40000,9,walk,agency,0,16,6.0,14.0,1,64,64,64,1.0,0.015625,0.42857142857142855
291,Preobrazhenskaia ploshchad,65000,15,walk,developer,80,11,6.0,14.0,2,49,30,7,0.6122448979591837,0.04081632653061224,0.42857142857142855
292,Planernaia,42000,28,transport,developer,50,54,3.0,11.0,1,46,21,12,0.45652173913043476,0.021739130434782608,0.2727272727272727
293,Preobrazhenskaia ploshchad,50000,17,walk,developer,50,18,7.0,9.0,1,64,64,64,1.0,0.015625,0.7777777777777778
294,Ziablikovo,65000,19,walk,developer,50,19,1.0,25.0,2,55,35,10,0.6363636363636364,0.03636363636363636,0.04
295,Paveletckaia,431500,7,walk,agency,0,23,5.0,7.0,3,64,64,64,1.0,0.046875,0.7142857142857143
296,Avtozavodskaia,68500,6,walk,agency,0,15,1.0,5.0,2,64,64,64,1.0,0.03125,0.2
297,Solntcevo,60000,10,walk,developer,50,6,13.0,19.0,2,60,36,9,0.6,0.03333333333333333,0.6842105263157895
298,No data,50000,0,walk,owner,0,47,2.0,22.0,1,35,11,12,0.3142857142857143,0.02857142857142857,0.09090909090909091
299,No data,50000,0,walk,developer,0,20,2.0,5.0,2,43,29,6,0.6744186046511628,0.046511627906976744,0.4
300,No data,60000,0,walk,developer,50,16,2.0,16.0,1,43,21,10,0.4883720930232558,0.023255813953488372,0.125
301,Novogireevo,45000,4,walk,developer,50,17,4.0,14.0,2,64,64,64,1.0,0.03125,0.2857142857142857
302,Varshavskaia,57500,12,walk,agency,0,26,3.0,9.0,2,64,64,64,1.0,0.03125,0.3333333333333333
303,Krylatskoe,60000,20,walk,developer,50,17,9.0,17.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.5294117647058824
304,Smolenskaia,130000,11,walk,developer,0,44,12.0,16.0,3,64,64,64,1.0,0.046875,0.75
305,Skhodnenskaia,48000,10,walk,developer,50,32,12.0,12.0,1,40,20,10,0.5,0.025,1.0
306,Liublino,110000,12,walk,developer,100,23,2.0,22.0,4,120,100,12,0.8333333333333334,0.03333333333333333,0.09090909090909091
307,Buninskaia Alleia,45000,4,transport,developer,70,6,3.0,18.0,2,56,31,12,0.5535714285714286,0.03571428571428571,0.16666666666666666
308,Mezhdunarodnaia,300000,3,walk,developer,0,208,51.0,14.0,2,64,64,64,1.0,0.03125,3.642857142857143
309,No data,65000,0,walk,developer,50,16,4.0,9.0,3,64,64,64,1.0,0.046875,0.4444444444444444
310,No data,45000,0,walk,developer,50,2,4.0,5.0,2,45,32,7,0.7111111111111111,0.044444444444444446,0.8
311,No data,190000,0,walk,owner,0,10,3.0,16.0,5,158,92,18,0.5822784810126582,0.03164556962025317,0.1875
312,Annino,65000,12,walk,developer,50,55,5.0,25.0,1,64,64,64,1.0,0.015625,0.2
313,Varshavskaia,50000,12,walk,developer,50,24,15.0,22.0,1,40,20,10,0.5,0.025,0.6818181818181818
314,No data,46000,0,walk,developer,0,7,20.0,22.0,2,60,35,10,0.5833333333333334,0.03333333333333333,0.9090909090909091
315,Buninskaia Alleia,30000,15,transport,developer,50,12,6.0,18.0,1,28,19,6,0.6785714285714286,0.03571428571428571,0.3333333333333333
316,Pervomaiskaia,65000,11,walk,developer,50,11,4.0,9.0,3,65,48,7,0.7384615384615385,0.046153846153846156,0.4444444444444444
317,Shosse Entuziastov,50000,16,walk,owner,0,6,2.0,9.0,1,64,64,64,1.0,0.015625,0.2222222222222222
318,No data,65000,0,walk,developer,50,23,1.0,5.0,3,61,48,7,0.7868852459016393,0.04918032786885246,0.2
319,Nekrasovka,50000,4,walk,developer,50,5,18.0,19.0,2,64,35,10,0.546875,0.03125,0.9473684210526315
320,Shelepikha,295000,5,walk,developer,0,30,26.0,53.0,3,64,64,64,1.0,0.046875,0.49056603773584906
321,Tcaritcyno,50000,10,walk,developer,50,21,1.0,5.0,2,45,31,6,0.6888888888888889,0.044444444444444446,0.2
322,Kolomenskaia,60000,14,transport,developer,40,31,9.0,14.0,2,55,35,9,0.6363636363636364,0.03636363636363636,0.6428571428571429
323,Seligerskaia,65000,13,walk,agency,0,11,7.0,23.0,1,64,64,64,1.0,0.015625,0.30434782608695654
324,No data,32510,0,walk,agency,0,39,3.0,17.0,1,64,64,64,1.0,0.015625,0.17647058823529413
325,No data,140000,0,walk,owner,0,3,5.0,20.0,3,64,64,64,1.0,0.046875,0.25
326,No data,42000,0,walk,developer,50,6,4.0,33.0,1,36,19,8,0.5277777777777778,0.027777777777777776,0.12121212121212122
327,Ulitca Skobelevskaia,45000,17,walk,developer,50,45,18.0,23.0,1,40,20,10,0.5,0.025,0.782608695652174
328,Buninskaia Alleia,37000,8,walk,agency,50,11,7.0,14.0,2,53,33,9,0.6226415094339622,0.03773584905660377,0.5
329,Nekrasovka,38000,10,walk,developer,50,20,12.0,17.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.7058823529411765
330,Perovo,65000,12,walk,agency,0,16,4.0,5.0,3,64,64,64,1.0,0.046875,0.8
331,No data,65000,0,walk,developer,50,19,7.0,16.0,2,40,29,6,0.725,0.05,0.4375
332,Molodezhnaia,50000,5,transport,owner,0,7,14.0,16.0,1,46,30,10,0.6521739130434783,0.021739130434782608,0.875
333,Olkhovaia,95000,19,walk,developer,40,28,7.0,8.0,2,64,64,64,1.0,0.03125,0.875
334,Barrikadnaia,130000,4,walk,owner,0,86,5.0,31.0,2,76,48,12,0.631578947368421,0.02631578947368421,0.16129032258064516
335,Voikovskaia,45000,12,walk,developer,50,7,14.0,14.0,1,36,18,9,0.5,0.027777777777777776,1.0
336,Kitai-gorod,260000,16,walk,developer,50,23,5.0,33.0,3,64,64,64,1.0,0.046875,0.15151515151515152
337,Sokolniki,250000,11,walk,developer,0,33,10.0,11.0,3,64,64,64,1.0,0.046875,0.9090909090909091
338,Novogireevo,38000,16,transport,developer,50,35,6.0,14.0,2,50,36,10,0.72,0.04,0.42857142857142855
339,Dmitrovskaia,60000,10,walk,developer,50,16,6.0,8.0,1,36,19,8,0.5277777777777778,0.027777777777777776,0.75
340,Paveletckaia,60000,7,walk,owner,0,45,6.0,9.0,2,45,36,5,0.8,0.044444444444444446,0.6666666666666666
341,No data,110000,0,walk,developer,50,5,6.0,16.0,2,76,38,12,0.5,0.02631578947368421,0.375
342,Dubrovka,98000,6,walk,owner,0,24,9.0,9.0,2,80,53,26,0.6625,0.025,1.0
343,No data,60000,0,walk,developer,50,26,7.0,14.0,2,66,36,10,0.5454545454545454,0.030303030303030304,0.5
344,No data,45000,0,walk,owner,0,11,1.0,12.0,2,48,33,7,0.6875,0.041666666666666664,0.08333333333333333
345,No data,62000,0,walk,agency,0,9,8.0,17.0,2,64,64,64,1.0,0.03125,0.47058823529411764
346,Pervomaiskaia,74000,11,walk,agency,0,26,1.0,5.0,3,64,64,64,1.0,0.046875,0.2
347,Rasskazovka,40000,14,transport,developer,50,30,8.0,17.0,1,45,21,10,0.4666666666666667,0.022222222222222223,0.47058823529411764
348,Okskaia,40000,5,walk,developer,50,32,3.0,5.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.6
349,Proletarskaia,92358,5,walk,agency,0,38,11.0,12.0,3,64,64,64,1.0,0.046875,0.9166666666666666
350,Iugo-Zapadnaia,49000,12,walk,developer,50,10,4.0,17.0,1,37,19,9,0.5135135135135135,0.02702702702702703,0.23529411764705882
351,Ulitca 800-letiia Moskvy,40000,4,transport,developer,50,5,9.0,16.0,1,46,22,11,0.4782608695652174,0.021739130434782608,0.5625
352,Mitino,48000,6,walk,developer,50,27,5.0,17.0,1,64,64,64,1.0,0.015625,0.29411764705882354
353,Aviamotornaia,40000,18,walk,developer,60,33,4.0,12.0,1,64,64,64,1.0,0.015625,0.3333333333333333
354,Lefortovo,53000,6,walk,developer,0,20,2.0,2.0,1,64,64,64,1.0,0.015625,1.0
355,Filatov Lug,45000,21,walk,owner,0,1,7.0,16.0,1,64,64,64,1.0,0.015625,0.4375
356,No data,45000,0,walk,developer,50,10,9.0,16.0,1,38,19,9,0.5,0.02631578947368421,0.5625
357,Ziablikovo,42000,12,walk,developer,50,29,6.0,12.0,1,40,22,9,0.55,0.025,0.5
358,Kievskaia,130000,5,walk,developer,50,52,2.0,9.0,2,53,33,7,0.6226415094339622,0.03773584905660377,0.2222222222222222
359,Narodnoe Opolchenie,67000,16,walk,developer,50,11,12.0,25.0,1,41,20,10,0.4878048780487805,0.024390243902439025,0.48
360,Khovrino,65000,14,walk,developer,0,5,3.0,9.0,2,45,34,6,0.7555555555555555,0.044444444444444446,0.3333333333333333
361,No data,45000,0,walk,developer,50,22,1.0,17.0,1,33,19,8,0.5757575757575758,0.030303030303030304,0.058823529411764705
362,Aeroport,97000,14,walk,developer,50,29,5.0,15.0,1,64,64,64,1.0,0.015625,0.3333333333333333
363,Bulvar Dmitriia Donskogo,36000,7,walk,developer,50,47,8.0,13.0,1,38,20,8,0.5263157894736842,0.02631578947368421,0.6153846153846154
364,Shchukinskaia,65000,8,walk,agency,0,6,16.0,24.0,2,64,64,64,1.0,0.03125,0.6666666666666666
365,Shchukinskaia,42000,11,walk,developer,50,8,7.0,14.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.5
366,Vladykino,50000,10,walk,developer,50,22,11.0,20.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.55
367,Kozhukhovskaia,50000,8,walk,developer,50,5,8.0,9.0,2,42,31,6,0.7380952380952381,0.047619047619047616,0.8888888888888888
368,No data,70000,0,walk,owner,0,13,4.0,11.0,2,64,64,64,1.0,0.03125,0.36363636363636365
369,Medvedkovo,70000,13,walk,developer,70,10,5.0,9.0,3,64,64,64,1.0,0.046875,0.5555555555555556
370,Sviblovo,60000,15,walk,developer,50,40,22.0,25.0,2,54,35,10,0.6481481481481481,0.037037037037037035,0.88
371,Frunzenskaia,200000,11,walk,developer,50,40,10.0,10.0,4,64,64,64,1.0,0.0625,1.0
372,No data,69000,0,walk,developer,50,31,3.0,19.0,2,50,33,9,0.66,0.04,0.15789473684210525
373,Rimskaia,47750,4,walk,agency,0,6,9.0,9.0,1,64,64,64,1.0,0.015625,1.0
374,Akademicheskaia,60000,13,walk,developer,50,39,1.0,10.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.1
375,Kakhovskaia,70000,4,walk,owner,0,19,7.0,16.0,1,41,35,10,0.8536585365853658,0.024390243902439025,0.4375
376,Salarevo,60000,8,transport,developer,50,44,17.0,22.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.7727272727272727
377,Spartak,70000,10,walk,developer,50,41,7.0,19.0,2,46,32,9,0.6956521739130435,0.043478260869565216,0.3684210526315789
378,Govorovo,52000,10,walk,developer,50,35,19.0,24.0,1,64,64,64,1.0,0.015625,0.7916666666666666
379,No data,70000,0,walk,developer,50,6,4.0,9.0,2,41,30,7,0.7317073170731707,0.04878048780487805,0.4444444444444444
380,Izmailovskaia,65000,15,walk,developer,50,17,2.0,18.0,2,60,45,8,0.75,0.03333333333333333,0.1111111111111111
381,Filatov Lug,26000,16,transport,developer,70,34,4.0,4.0,1,35,19,7,0.5428571428571428,0.02857142857142857,1.0
382,Buninskaia Alleia,45000,5,walk,developer,50,51,2.0,17.0,1,37,19,9,0.5135135135135135,0.02702702702702703,0.11764705882352941
383,Altufevo,32000,15,walk,developer,50,9,2.0,16.0,1,38,19,7,0.5,0.02631578947368421,0.125
384,No data,50000,0,walk,developer,50,8,5.0,14.0,3,68,45,10,0.6617647058823529,0.04411764705882353,0.35714285714285715
385,No data,52397,0,walk,agency,0,57,16.0,22.0,3,64,64,64,1.0,0.046875,0.7272727272727273
386,Shchukinskaia,44000,8,walk,developer,50,20,10.0,14.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.7142857142857143
387,No data,50000,0,walk,developer,0,17,5.0,5.0,2,47,31,7,0.6595744680851063,0.0425531914893617,1.0
388,Rechnoi vokzal,53000,12,walk,developer,50,20,1.0,5.0,2,35,25,6,0.7142857142857143,0.05714285714285714,0.2
389,Arbatskaia,65000,9,walk,developer,50,16,22.0,24.0,1,35,18,10,0.5142857142857142,0.02857142857142857,0.9166666666666666
390,Bratislavskaia,65000,9,transport,developer,50,13,8.0,17.0,2,60,37,10,0.6166666666666667,0.03333333333333333,0.47058823529411764
391,Arbatskaia,200000,12,walk,developer,60,38,2.0,3.0,2,64,64,64,1.0,0.03125,0.6666666666666666
392,Rimskaia,105000,10,walk,developer,50,55,7.0,16.0,3,64,64,64,1.0,0.046875,0.4375
393,No data,50000,0,walk,developer,0,13,4.0,10.0,2,49,30,9,0.6122448979591837,0.04081632653061224,0.4
394,No data,65000,0,walk,developer,22,7,2.0,5.0,2,52,32,6,0.6153846153846154,0.038461538461538464,0.4
395,Babushkinskaia,40000,15,walk,developer,50,29,1.0,5.0,1,32,18,6,0.5625,0.03125,0.2
396,Trubnaia,135000,8,walk,developer,0,29,3.0,5.0,2,75,35,30,0.4666666666666667,0.02666666666666667,0.6
397,No data,30000,0,walk,developer,0,23,2.0,13.0,1,37,16,15,0.43243243243243246,0.02702702702702703,0.15384615384615385
398,Tcaritcyno,35000,18,transport,developer,50,27,5.0,12.0,1,32,16,8,0.5,0.03125,0.4166666666666667
399,Ulitca Starokachalovskaia,34300,11,walk,agency,0,15,14.0,17.0,1,64,64,64,1.0,0.015625,0.8235294117647058
400,Okskaia,45000,9,walk,developer,50,44,11.0,17.0,1,45,24,10,0.5333333333333333,0.022222222222222223,0.6470588235294118
401,Aviamotornaia,70000,10,walk,developer,50,10,8.0,23.0,2,47,32,9,0.6808510638297872,0.0425531914893617,0.34782608695652173
402,Fonvizinskaia,66000,12,walk,developer,50,27,9.0,17.0,2,53,33,10,0.6226415094339622,0.03773584905660377,0.5294117647058824
403,Otradnoe,70000,13,transport,developer,50,34,5.0,11.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.45454545454545453
404,Nekrasovka,37000,6,walk,developer,50,19,9.0,25.0,1,40,20,10,0.5,0.025,0.36
405,Mitino,49000,45,transport,agency,0,21,4.0,9.0,2,64,64,64,1.0,0.03125,0.4444444444444444
406,Mezhdunarodnaia,250000,2,walk,developer,0,194,26.0,14.0,2,64,64,64,1.0,0.03125,1.8571428571428572
407,Vodnyi stadion,40000,17,transport,developer,50,13,5.0,14.0,1,38,19,9,0.5,0.02631578947368421,0.35714285714285715
408,Okruzhnaia,44000,7,walk,developer,50,41,13.0,18.0,1,35,18,8,0.5142857142857142,0.02857142857142857,0.7222222222222222
409,No data,51000,0,walk,developer,50,31,9.0,19.0,1,42,20,10,0.47619047619047616,0.023809523809523808,0.47368421052631576
410,Oktiabrskoe pole,65000,11,transport,developer,50,34,13.0,22.0,1,35,19,8,0.5428571428571428,0.02857142857142857,0.5909090909090909
411,Botanicheskii sad,65000,17,walk,owner,0,24,4.0,5.0,2,64,64,64,1.0,0.03125,0.8
412,Konkovo,40000,13,walk,developer,50,9,2.0,9.0,1,64,64,64,1.0,0.015625,0.2222222222222222
413,Prospekt Vernadskogo,42000,7,walk,developer,100,90,3.0,9.0,1,64,64,64,1.0,0.015625,0.3333333333333333
414,Serpukhovskaia,70000,9,walk,developer,50,7,11.0,12.0,2,48,33,8,0.6875,0.041666666666666664,0.9166666666666666
415,Kuzminki,35000,10,walk,developer,50,3,3.0,9.0,1,64,64,64,1.0,0.015625,0.3333333333333333
